map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
v2_osm_kallio_community_offset_s_2500m_1000m_0498,600,osm,kallio_community,compact_residential,,PASS,,39036,105583,1,1.000000,681932.730175,2612,2604,6801648,
v2_osm_kallio_community_offset_s_2500m_1000m_0838,1000,osm,kallio_community,compact_residential,,PASS,,39036,105583,1,1.000000,681932.730175,2612,2604,6801648,
v2_osm_kallio_community_offset_s_2500m_1500m_0243,400,osm,kallio_community,compact_residential,,PASS,,39138,104795,1,1.000000,653144.520111,2594,2602,6749588,
v2_osm_kallio_community_offset_s_2500m_1500m_0583,800,osm,kallio_community,compact_residential,,PASS,,39138,104795,1,1.000000,653144.520111,2594,2602,6749588,
v2_osm_kallio_community_offset_s_2500m_200m_0328,400,osm,kallio_community,compact_residential,,PASS,,32089,90744,1,1.000000,652326.951261,2610,2608,6806880,
v2_osm_kallio_community_offset_s_2500m_200m_0668,800,osm,kallio_community,compact_residential,,PASS,,32089,90744,1,1.000000,652326.951261,2610,2608,6806880,
v2_osm_kallio_community_offset_s_2500m_500m_0073,200,osm,kallio_community,compact_residential,,PASS,,34052,95703,1,1.000000,658995.688754,2627,2615,6869605,
v2_osm_kallio_community_offset_s_2500m_500m_0413,600,osm,kallio_community,compact_residential,,PASS,,34052,95703,1,1.000000,658995.688754,2627,2615,6869605,
v2_osm_kallio_community_offset_s_2500m_500m_0753,800,osm,kallio_community,compact_residential,,PASS,,34052,95703,1,1.000000,658995.688754,2627,2615,6869605,
v2_osm_kallio_community_offset_w_5000m_1000m_0294,400,osm,kallio_community,compact_residential,,PASS,,104773,304059,1,1.000000,2311945.677307,5204,5247,27305388,
v2_osm_kallio_community_offset_w_5000m_1000m_0634,800,osm,kallio_community,compact_residential,,PASS,,104773,304059,1,1.000000,2311945.677307,5204,5247,27305388,
v2_osm_kallio_community_offset_w_5000m_1500m_0039,100,osm,kallio_community,compact_residential,,PASS,,101718,296668,1,1.000000,2245102.988144,5191,5247,27237177,
v2_osm_kallio_community_offset_w_5000m_1500m_0379,600,osm,kallio_community,compact_residential,,PASS,,101718,296668,1,1.000000,2245102.988144,5191,5247,27237177,
v2_osm_kallio_community_offset_w_5000m_1500m_0719,800,osm,kallio_community,compact_residential,,PASS,,101718,296668,1,1.000000,2245102.988144,5191,5247,27237177,
v2_osm_kallio_community_offset_w_5000m_200m_0124,200,osm,kallio_community,compact_residential,,PASS,,108116,310949,1,1.000000,2351213.471987,5127,5247,26901369,
v2_osm_kallio_community_offset_w_5000m_200m_0464,600,osm,kallio_community,compact_residential,,PASS,,108116,310949,1,1.000000,2351213.471987,5127,5247,26901369,
v2_osm_kallio_community_offset_w_5000m_200m_0804,1000,osm,kallio_community,compact_residential,,PASS,,108116,310949,1,1.000000,2351213.471987,5127,5247,26901369,
v2_osm_kallio_community_offset_w_5000m_500m_0209,400,osm,kallio_community,compact_residential,,PASS,,108970,314071,1,1.000000,2384306.037245,5175,5247,27153225,
v2_osm_kallio_community_offset_w_5000m_500m_0549,600,osm,kallio_community,compact_residential,,PASS,,108970,314071,1,1.000000,2384306.037245,5175,5247,27153225,
v2_osm_kumpula_campus_exact_500m_0m_0040,100,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_0125,200,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_0210,400,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_0295,400,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_0380,600,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_0465,600,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_0550,600,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_0635,800,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_0720,800,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_0805,1000,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_exact_500m_0m_seed,100,osm,kumpula_campus,campus_compact,,PASS,,1134,3321,1,1.000000,27669.574677,553,554,306362,
v2_osm_kumpula_campus_offset_e_1500m_1000m_0142,200,osm,kumpula_campus,campus_compact,,PASS,,2937,9059,1,1.000000,77883.748259,691,1532,1058612,
v2_osm_kumpula_campus_offset_e_1500m_1000m_0482,600,osm,kumpula_campus,campus_compact,,PASS,,2937,9059,1,1.000000,77883.748259,691,1532,1058612,
v2_osm_kumpula_campus_offset_e_1500m_1000m_0822,1000,osm,kumpula_campus,campus_compact,,PASS,,2937,9059,1,1.000000,77883.748259,691,1532,1058612,
v2_osm_kumpula_campus_offset_e_1500m_1500m_0227,400,osm,kumpula_campus,campus_compact,,PASS,,450,2514,1,1.000000,14376.565371,1110,1292,1434120,
v2_osm_kumpula_campus_offset_e_1500m_1500m_0567,800,osm,kumpula_campus,campus_compact,,PASS,,450,2514,1,1.000000,14376.565371,1110,1292,1434120,
v2_osm_kumpula_campus_offset_e_1500m_200m_0312,400,osm,kumpula_campus,campus_compact,,PASS,,6895,21814,1,1.000000,194810.228686,1499,1563,2342937,
v2_osm_kumpula_campus_offset_e_1500m_200m_0652,800,osm,kumpula_campus,campus_compact,,PASS,,6895,21814,1,1.000000,194810.228686,1499,1563,2342937,
v2_osm_kumpula_campus_offset_e_1500m_500m_0057,100,osm,kumpula_campus,campus_compact,,PASS,,5751,17889,1,1.000000,160443.650826,1199,1541,1847659,
v2_osm_kumpula_campus_offset_e_1500m_500m_0397,600,osm,kumpula_campus,campus_compact,,PASS,,5751,17889,1,1.000000,160443.650826,1199,1541,1847659,
v2_osm_kumpula_campus_offset_e_1500m_500m_0737,800,osm,kumpula_campus,campus_compact,,PASS,,5751,17889,1,1.000000,160443.650826,1199,1541,1847659,
v2_osm_kumpula_campus_offset_n_1000m_1000m_0006,100,osm,kumpula_campus,campus_compact,,PASS,,2765,9264,1,1.000000,80572.248739,1060,1067,1131020,
v2_osm_kumpula_campus_offset_n_1000m_1000m_0346,400,osm,kumpula_campus,campus_compact,,PASS,,2765,9264,1,1.000000,80572.248739,1060,1067,1131020,
v2_osm_kumpula_campus_offset_n_1000m_1000m_0686,800,osm,kumpula_campus,campus_compact,,PASS,,2765,9264,1,1.000000,80572.248739,1060,1067,1131020,
v2_osm_kumpula_campus_offset_n_1000m_1500m_0091,200,osm,kumpula_campus,campus_compact,,PASS,,2720,9394,1,1.000000,81472.663343,1070,1072,1147040,
v2_osm_kumpula_campus_offset_n_1000m_1500m_0431,600,osm,kumpula_campus,campus_compact,,PASS,,2720,9394,1,1.000000,81472.663343,1070,1072,1147040,
v2_osm_kumpula_campus_offset_n_1000m_1500m_0771,1000,osm,kumpula_campus,campus_compact,,PASS,,2720,9394,1,1.000000,81472.663343,1070,1072,1147040,
v2_osm_kumpula_campus_offset_n_1000m_200m_0176,400,osm,kumpula_campus,campus_compact,,PASS,,3357,10363,1,1.000000,91375.370465,1072,1082,1159904,
v2_osm_kumpula_campus_offset_n_1000m_200m_0516,600,osm,kumpula_campus,campus_compact,,PASS,,3357,10363,1,1.000000,91375.370465,1072,1082,1159904,
v2_osm_kumpula_campus_offset_n_1000m_200m_0856,1000,osm,kumpula_campus,campus_compact,,PASS,,3357,10363,1,1.000000,91375.370465,1072,1082,1159904,
v2_osm_kumpula_campus_offset_n_1000m_500m_0261,400,osm,kumpula_campus,campus_compact,,PASS,,2721,8690,1,1.000000,82735.281984,1075,1070,1150250,
v2_osm_kumpula_campus_offset_n_1000m_500m_0601,800,osm,kumpula_campus,campus_compact,,PASS,,2721,8690,1,1.000000,82735.281984,1075,1070,1150250,
v2_osm_kumpula_campus_offset_s_2500m_1000m_0278,400,osm,kumpula_campus,campus_compact,,PASS,,22702,67255,1,1.000000,572105.456842,2282,2667,6086094,
v2_osm_kumpula_campus_offset_s_2500m_1000m_0618,800,osm,kumpula_campus,campus_compact,,PASS,,22702,67255,1,1.000000,572105.456842,2282,2667,6086094,
v2_osm_kumpula_campus_offset_s_2500m_1500m_0023,100,osm,kumpula_campus,campus_compact,,PASS,,26825,76540,1,1.000000,602962.302156,2475,2609,6457275,
v2_osm_kumpula_campus_offset_s_2500m_1500m_0363,600,osm,kumpula_campus,campus_compact,,PASS,,26825,76540,1,1.000000,602962.302156,2475,2609,6457275,
v2_osm_kumpula_campus_offset_s_2500m_1500m_0703,800,osm,kumpula_campus,campus_compact,,PASS,,26825,76540,1,1.000000,602962.302156,2475,2609,6457275,
v2_osm_kumpula_campus_offset_s_2500m_200m_0108,200,osm,kumpula_campus,campus_compact,,PASS,,20088,61618,1,1.000000,547227.644425,2617,2588,6772796,
v2_osm_kumpula_campus_offset_s_2500m_200m_0448,600,osm,kumpula_campus,campus_compact,,PASS,,20088,61618,1,1.000000,547227.644425,2617,2588,6772796,
v2_osm_kumpula_campus_offset_s_2500m_200m_0788,1000,osm,kumpula_campus,campus_compact,,PASS,,20088,61618,1,1.000000,547227.644425,2617,2588,6772796,
v2_osm_kumpula_campus_offset_s_2500m_500m_0193,400,osm,kumpula_campus,campus_compact,,PASS,,19827,60106,1,1.000000,540659.803549,2254,2671,6020434,
v2_osm_kumpula_campus_offset_s_2500m_500m_0533,600,osm,kumpula_campus,campus_compact,,PASS,,19827,60106,1,1.000000,540659.803549,2254,2671,6020434,
v2_osm_kumpula_campus_offset_s_2500m_500m_0873,1000,osm,kumpula_campus,campus_compact,,PASS,,19827,60106,1,1.000000,540659.803549,2254,2671,6020434,
v2_osm_kumpula_campus_offset_w_5000m_1000m_0074,200,osm,kumpula_campus,campus_compact,,PASS,,76639,241771,1,1.000000,2133396.434765,5199,5180,26930820,
v2_osm_kumpula_campus_offset_w_5000m_1000m_0414,600,osm,kumpula_campus,campus_compact,,PASS,,76639,241771,1,1.000000,2133396.434765,5199,5180,26930820,
v2_osm_kumpula_campus_offset_w_5000m_1000m_0754,800,osm,kumpula_campus,campus_compact,,PASS,,76639,241771,1,1.000000,2133396.434765,5199,5180,26930820,
v2_osm_kumpula_campus_offset_w_5000m_1500m_0159,200,osm,kumpula_campus,campus_compact,,PASS,,83166,262760,1,1.000000,2313304.843371,5196,5200,27019200,
v2_osm_kumpula_campus_offset_w_5000m_1500m_0499,600,osm,kumpula_campus,campus_compact,,PASS,,83166,262760,1,1.000000,2313304.843371,5196,5200,27019200,
v2_osm_kumpula_campus_offset_w_5000m_1500m_0839,1000,osm,kumpula_campus,campus_compact,,PASS,,83166,262760,1,1.000000,2313304.843371,5196,5200,27019200,
v2_osm_kumpula_campus_offset_w_5000m_200m_0244,400,osm,kumpula_campus,campus_compact,,PASS,,69223,217063,1,1.000000,1891630.350144,5215,5181,27018915,
v2_osm_kumpula_campus_offset_w_5000m_200m_0584,800,osm,kumpula_campus,campus_compact,,PASS,,69223,217063,1,1.000000,1891630.350144,5215,5181,27018915,
v2_osm_kumpula_campus_offset_w_5000m_500m_0329,400,osm,kumpula_campus,campus_compact,,PASS,,71992,227073,1,1.000000,1984740.233902,5204,5195,27034780,
v2_osm_kumpula_campus_offset_w_5000m_500m_0669,800,osm,kumpula_campus,campus_compact,,PASS,,71992,227073,1,1.000000,1984740.233902,5204,5195,27034780,
v2_osm_lapland_rural_sparse_exact_500m_0m_0075,200,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_0160,200,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_0245,400,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_0330,400,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_0415,600,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_0500,600,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_0585,800,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_0670,800,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_0755,800,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_0840,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_exact_500m_0m_seed,100,osm,lapland_rural_sparse,rural_roads,,PASS,,62,246,1,1.000000,4719.135080,468,436,204048,
v2_osm_lapland_rural_sparse_offset_e_1500m_1000m_0262,400,osm,lapland_rural_sparse,rural_roads,,PASS,,172,1048,1,1.000000,22681.386663,1528,1568,2395904,
v2_osm_lapland_rural_sparse_offset_e_1500m_1000m_0602,800,osm,lapland_rural_sparse,rural_roads,,PASS,,172,1048,1,1.000000,22681.386663,1528,1568,2395904,
v2_osm_lapland_rural_sparse_offset_e_1500m_1500m_0007,100,osm,lapland_rural_sparse,rural_roads,,PASS,,163,1095,1,1.000000,20777.639892,1356,1571,2130276,
v2_osm_lapland_rural_sparse_offset_e_1500m_1500m_0347,400,osm,lapland_rural_sparse,rural_roads,,PASS,,163,1095,1,1.000000,20777.639892,1356,1571,2130276,
v2_osm_lapland_rural_sparse_offset_e_1500m_1500m_0687,800,osm,lapland_rural_sparse,rural_roads,,PASS,,163,1095,1,1.000000,20777.639892,1356,1571,2130276,
v2_osm_lapland_rural_sparse_offset_e_1500m_200m_0092,200,osm,lapland_rural_sparse,rural_roads,,PASS,,377,1800,1,1.000000,38750.557785,1544,1571,2425624,
v2_osm_lapland_rural_sparse_offset_e_1500m_200m_0432,600,osm,lapland_rural_sparse,rural_roads,,PASS,,377,1800,1,1.000000,38750.557785,1544,1571,2425624,
v2_osm_lapland_rural_sparse_offset_e_1500m_200m_0772,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,377,1800,1,1.000000,38750.557785,1544,1571,2425624,
v2_osm_lapland_rural_sparse_offset_e_1500m_500m_0177,400,osm,lapland_rural_sparse,rural_roads,,PASS,,293,1561,1,1.000000,32299.258543,1497,1544,2311368,
v2_osm_lapland_rural_sparse_offset_e_1500m_500m_0517,600,osm,lapland_rural_sparse,rural_roads,,PASS,,293,1561,1,1.000000,32299.258543,1497,1544,2311368,
v2_osm_lapland_rural_sparse_offset_e_1500m_500m_0857,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,293,1561,1,1.000000,32299.258543,1497,1544,2311368,
v2_osm_lapland_rural_sparse_offset_n_1000m_1000m_0126,200,osm,lapland_rural_sparse,rural_roads,,PASS,,60,276,1,1.000000,5652.791280,670,591,395970,
v2_osm_lapland_rural_sparse_offset_n_1000m_1000m_0466,600,osm,lapland_rural_sparse,rural_roads,,PASS,,60,276,1,1.000000,5652.791280,670,591,395970,
v2_osm_lapland_rural_sparse_offset_n_1000m_1000m_0806,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,60,276,1,1.000000,5652.791280,670,591,395970,
v2_osm_lapland_rural_sparse_offset_n_1000m_1500m_0211,400,osm,lapland_rural_sparse,rural_roads,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_lapland_rural_sparse_offset_n_1000m_1500m_0551,600,osm,lapland_rural_sparse,rural_roads,,FAIL,generation_failed,0,0,0,0.000000,0.000000,0,0,0,FAIL_BUILD_OSM
v2_osm_lapland_rural_sparse_offset_n_1000m_200m_0296,400,osm,lapland_rural_sparse,rural_roads,,PASS,,206,975,1,1.000000,19286.401807,918,1058,971244,
v2_osm_lapland_rural_sparse_offset_n_1000m_200m_0636,800,osm,lapland_rural_sparse,rural_roads,,PASS,,206,975,1,1.000000,19286.401807,918,1058,971244,
v2_osm_lapland_rural_sparse_offset_n_1000m_500m_0041,100,osm,lapland_rural_sparse,rural_roads,,PASS,,191,1019,1,1.000000,20182.579572,918,1011,928098,
v2_osm_lapland_rural_sparse_offset_n_1000m_500m_0381,600,osm,lapland_rural_sparse,rural_roads,,PASS,,191,1019,1,1.000000,20182.579572,918,1011,928098,
v2_osm_lapland_rural_sparse_offset_n_1000m_500m_0721,800,osm,lapland_rural_sparse,rural_roads,,PASS,,191,1019,1,1.000000,20182.579572,918,1011,928098,
v2_osm_lapland_rural_sparse_offset_s_2500m_1000m_0058,100,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
v2_osm_lapland_rural_sparse_offset_s_2500m_1000m_0398,600,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
v2_osm_lapland_rural_sparse_offset_s_2500m_1000m_0738,800,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
v2_osm_lapland_rural_sparse_offset_s_2500m_1500m_0143,200,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
v2_osm_lapland_rural_sparse_offset_s_2500m_1500m_0483,600,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
v2_osm_lapland_rural_sparse_offset_s_2500m_1500m_0823,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
v2_osm_lapland_rural_sparse_offset_s_2500m_200m_0228,400,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
v2_osm_lapland_rural_sparse_offset_s_2500m_200m_0568,800,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
v2_osm_lapland_rural_sparse_offset_s_2500m_500m_0313,400,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
v2_osm_lapland_rural_sparse_offset_s_2500m_500m_0653,800,osm,lapland_rural_sparse,rural_roads,,PASS,,703,4016,1,1.000000,81572.969243,2508,2563,6428004,
v2_osm_lapland_rural_sparse_offset_w_5000m_1000m_0194,400,osm,lapland_rural_sparse,rural_roads,,PASS,,2062,11318,1,1.000000,303224.225878,5119,5500,28154500,
v2_osm_lapland_rural_sparse_offset_w_5000m_1000m_0534,600,osm,lapland_rural_sparse,rural_roads,,PASS,,2062,11318,1,1.000000,303224.225878,5119,5500,28154500,
v2_osm_lapland_rural_sparse_offset_w_5000m_1000m_0874,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,2062,11318,1,1.000000,303224.225878,5119,5500,28154500,
v2_osm_lapland_rural_sparse_offset_w_5000m_1500m_0279,400,osm,lapland_rural_sparse,rural_roads,,PASS,,1972,10622,1,1.000000,295561.772531,5450,4794,26127300,
v2_osm_lapland_rural_sparse_offset_w_5000m_1500m_0619,800,osm,lapland_rural_sparse,rural_roads,,PASS,,1972,10622,1,1.000000,295561.772531,5450,4794,26127300,
v2_osm_lapland_rural_sparse_offset_w_5000m_200m_0024,100,osm,lapland_rural_sparse,rural_roads,,PASS,,2133,11811,1,1.000000,300283.091709,5076,5500,27918000,
v2_osm_lapland_rural_sparse_offset_w_5000m_200m_0364,600,osm,lapland_rural_sparse,rural_roads,,PASS,,2133,11811,1,1.000000,300283.091709,5076,5500,27918000,
v2_osm_lapland_rural_sparse_offset_w_5000m_200m_0704,800,osm,lapland_rural_sparse,rural_roads,,PASS,,2133,11811,1,1.000000,300283.091709,5076,5500,27918000,
v2_osm_lapland_rural_sparse_offset_w_5000m_500m_0109,200,osm,lapland_rural_sparse,rural_roads,,PASS,,2085,11459,1,1.000000,297127.267017,5044,5500,27742000,
v2_osm_lapland_rural_sparse_offset_w_5000m_500m_0449,600,osm,lapland_rural_sparse,rural_roads,,PASS,,2085,11459,1,1.000000,297127.267017,5044,5500,27742000,
v2_osm_lapland_rural_sparse_offset_w_5000m_500m_0789,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,2085,11459,1,1.000000,297127.267017,5044,5500,27742000,
v2_osm_london_industrial_corridor_exact_500m_0m_0025,100,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0110,200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0195,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0280,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0365,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0450,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0535,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0620,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0705,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0790,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_0875,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_exact_500m_0m_seed,100,osm,london_industrial_corridor,industrial_disrupted,,PASS,,72,296,1,1.000000,4014.205048,450,466,209700,
v2_osm_london_industrial_corridor_offset_e_1500m_1000m_0042,100,osm,london_industrial_corridor,industrial_disrupted,,PASS,,598,3343,1,1.000000,49311.158605,1528,1614,2466192,
v2_osm_london_industrial_corridor_offset_e_1500m_1000m_0382,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,598,3343,1,1.000000,49311.158605,1528,1614,2466192,
v2_osm_london_industrial_corridor_offset_e_1500m_1000m_0722,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,598,3343,1,1.000000,49311.158605,1528,1614,2466192,
v2_osm_london_industrial_corridor_offset_e_1500m_1500m_0127,200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,698,3965,1,1.000000,54976.580879,1535,1616,2480560,
v2_osm_london_industrial_corridor_offset_e_1500m_1500m_0467,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,698,3965,1,1.000000,54976.580879,1535,1616,2480560,
v2_osm_london_industrial_corridor_offset_e_1500m_1500m_0807,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,698,3965,1,1.000000,54976.580879,1535,1616,2480560,
v2_osm_london_industrial_corridor_offset_e_1500m_200m_0212,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,789,4032,1,1.000000,57702.059547,1518,1522,2310396,
v2_osm_london_industrial_corridor_offset_e_1500m_200m_0552,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,789,4032,1,1.000000,57702.059547,1518,1522,2310396,
v2_osm_london_industrial_corridor_offset_e_1500m_500m_0297,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,712,3691,1,1.000000,53454.914130,1521,1448,2202408,
v2_osm_london_industrial_corridor_offset_e_1500m_500m_0637,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,712,3691,1,1.000000,53454.914130,1521,1448,2202408,
v2_osm_london_industrial_corridor_offset_n_1000m_1000m_0246,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,299,1847,1,1.000000,23119.711838,1070,1041,1113870,
v2_osm_london_industrial_corridor_offset_n_1000m_1000m_0586,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,299,1847,1,1.000000,23119.711838,1070,1041,1113870,
v2_osm_london_industrial_corridor_offset_n_1000m_1500m_0331,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,264,1595,1,1.000000,21404.066476,1028,1055,1084540,
v2_osm_london_industrial_corridor_offset_n_1000m_1500m_0671,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,264,1595,1,1.000000,21404.066476,1028,1055,1084540,
v2_osm_london_industrial_corridor_offset_n_1000m_200m_0076,200,osm,london_industrial_corridor,industrial_disrupted,,PASS,,330,1662,1,1.000000,25175.013544,1131,1029,1163799,
v2_osm_london_industrial_corridor_offset_n_1000m_200m_0416,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,330,1662,1,1.000000,25175.013544,1131,1029,1163799,
v2_osm_london_industrial_corridor_offset_n_1000m_200m_0756,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,330,1662,1,1.000000,25175.013544,1131,1029,1163799,
v2_osm_london_industrial_corridor_offset_n_1000m_500m_0161,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,309,1704,1,1.000000,24546.038290,1116,1046,1167336,
v2_osm_london_industrial_corridor_offset_n_1000m_500m_0501,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,309,1704,1,1.000000,24546.038290,1116,1046,1167336,
v2_osm_london_industrial_corridor_offset_n_1000m_500m_0841,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,309,1704,1,1.000000,24546.038290,1116,1046,1167336,
v2_osm_london_industrial_corridor_offset_s_2500m_1000m_0178,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1619,9602,1,1.000000,129455.608968,2592,2523,6539616,
v2_osm_london_industrial_corridor_offset_s_2500m_1000m_0518,600,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1619,9602,1,1.000000,129455.608968,2592,2523,6539616,
v2_osm_london_industrial_corridor_offset_s_2500m_1000m_0858,1000,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1619,9602,1,1.000000,129455.608968,2592,2523,6539616,
v2_osm_london_industrial_corridor_offset_s_2500m_1500m_0263,400,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1284,7934,1,1.000000,100364.514781,2550,2574,6563700,
v2_osm_london_industrial_corridor_offset_s_2500m_1500m_0603,800,osm,london_industrial_corridor,industrial_disrupted,,PASS,,1284,7934,1,1.000000,100364.514781,2550,2574,6563700,
