corpus,family,scenario_name,old_map,new_map,old_worldSize,new_worldSize,old_movementModel,new_movementModel,validation_status,notes
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP06_OneToMany,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP07_BurstWindow,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP08_HubTarget,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP09_Bimodal,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP10_Storm,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP11_ManyToOne,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U6_OfficeWaitHeavyTail_HelsinkiDowntown__TP12_GroupToGroup,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP01_Baseline,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP02_LowLoad,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP03_ManySmall,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP04_FewLarge,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP05_CriticalTTL,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP06_OneToMany,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP07_BurstWindow,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP08_HubTarget,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP09_Bimodal,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP10_Storm,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP11_ManyToOne,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,01_urban,U7_HighTimeVariance_HelsinkiDowntown__TP12_GroupToGroup,none,HelsinkiDowntown,"1733,1479","1713,1459",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP01_Baseline,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP02_LowLoad,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP03_ManySmall,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP04_FewLarge,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP05_CriticalTTL,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP06_OneToMany,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP07_BurstWindow,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP08_HubTarget,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP09_Bimodal,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP10_Storm,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP11_ManyToOne,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C1_Campus_ClassChange__TP12_GroupToGroup,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP01_Baseline,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP02_LowLoad,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP03_ManySmall,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP04_FewLarge,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP05_CriticalTTL,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP06_OneToMany,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP07_BurstWindow,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP08_HubTarget,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP09_Bimodal,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP10_Storm,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP11_ManyToOne,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C2_ExamDay_LongStays__TP12_GroupToGroup,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP01_Baseline,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP02_LowLoad,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP03_ManySmall,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP04_FewLarge,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP05_CriticalTTL,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP06_OneToMany,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP07_BurstWindow,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP08_HubTarget,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP09_Bimodal,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP10_Storm,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP11_ManyToOne,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C3_Hackathon_24h__TP12_GroupToGroup,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP01_Baseline,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP02_LowLoad,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP03_ManySmall,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP04_FewLarge,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP05_CriticalTTL,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP06_OneToMany,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP07_BurstWindow,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP08_HubTarget,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP09_Bimodal,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP10_Storm,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP11_ManyToOne,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C4_CampusEvent_IngressEgress__TP12_GroupToGroup,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP01_Baseline,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP02_LowLoad,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP03_ManySmall,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP04_FewLarge,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP05_CriticalTTL,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP06_OneToMany,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP07_BurstWindow,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP08_HubTarget,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP09_Bimodal,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP10_Storm,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP11_ManyToOne,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C5_Library_Quiet__TP12_GroupToGroup,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP01_Baseline,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP02_LowLoad,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP03_ManySmall,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP04_FewLarge,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP05_CriticalTTL,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP06_OneToMany,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP07_BurstWindow,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP08_HubTarget,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP09_Bimodal,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP10_Storm,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP11_ManyToOne,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,02_campus,C6_EmergencyDrill_Evacuation__TP12_GroupToGroup,none,KumpulaCampus,"1168,1056","1148,1036",ShortestPathMapBasedMovement,ShortestPathMapBasedMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP01_Baseline,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP02_LowLoad,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP03_ManySmall,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP04_FewLarge,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP05_CriticalTTL,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP06_OneToMany,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP07_BurstWindow,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP08_HubTarget,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP09_Bimodal,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP10_Storm,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP11_ManyToOne,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V1_TaxiLow_ManhattanMidtownGridMidtownGrid__TP12_GroupToGroup,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP01_Baseline,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP02_LowLoad,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP03_ManySmall,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP04_FewLarge,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP05_CriticalTTL,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP06_OneToMany,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP07_BurstWindow,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP08_HubTarget,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP09_Bimodal,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP10_Storm,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP11_ManyToOne,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V2_TaxiHigh_ManhattanMidtownGridMidtownGrid__TP12_GroupToGroup,none,ManhattanMidtownGrid,"2140,2006","2120,1986",MapRouteMovement;MapRouteMovement,MapRouteMovement;MapRouteMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP01_Baseline,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP02_LowLoad,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP03_ManySmall,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP04_FewLarge,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP05_CriticalTTL,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP06_OneToMany,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP07_BurstWindow,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP08_HubTarget,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP09_Bimodal,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP10_Storm,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP11_ManyToOne,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V3_BusOnlyCarriers_ManhattanMidtownGridMidtownGrid__TP12_GroupToGroup,none,ManhattanMidtownGrid,"2140,2006","2120,1986",BusMovement;BusMovement,BusMovement;BusMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP01_Baseline,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
corpus_v1,03_vehicles,V4_CarOwnership_0_ManhattanMidtownGridMidtownGrid__TP02_LowLoad,none,ManhattanMidtownGrid,"2140,2006","2120,1986",WorkingDayMovement;BusMovement;WorkingDayMovement,WorkingDayMovement;BusMovement;WorkingDayMovement,OK,
