scenario_name,family,benchmark_group,traffic_profile,included_in_core,deprecated,notes
R1_Rural_RandomWaypoint__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R1_Rural_RandomWaypoint__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R3_WildlifeTracking__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R3_WildlifeTracking__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R3_WildlifeTracking__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R3_WildlifeTracking__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R3_WildlifeTracking__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R3_WildlifeTracking__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R3_WildlifeTracking__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R3_WildlifeTracking__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R3_WildlifeTracking__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R3_WildlifeTracking__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R3_WildlifeTracking__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R3_WildlifeTracking__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R4_ParkRangers_NuuksioSparseTrails__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R5_MountainRescue__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R5_MountainRescue__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R5_MountainRescue__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R5_MountainRescue__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R5_MountainRescue__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R5_MountainRescue__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R5_MountainRescue__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R5_MountainRescue__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R5_MountainRescue__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R5_MountainRescue__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R5_MountainRescue__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R5_MountainRescue__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R6_SparseLongRange__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R6_SparseLongRange__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R6_SparseLongRange__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R6_SparseLongRange__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R6_SparseLongRange__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R6_SparseLongRange__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R6_SparseLongRange__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R6_SparseLongRange__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R6_SparseLongRange__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R6_SparseLongRange__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R6_SparseLongRange__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R6_SparseLongRange__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R7_SparseTinyBuffer__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R7_SparseTinyBuffer__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R7_SparseTinyBuffer__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R7_SparseTinyBuffer__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R7_SparseTinyBuffer__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R7_SparseTinyBuffer__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R7_SparseTinyBuffer__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R7_SparseTinyBuffer__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R7_SparseTinyBuffer__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R7_SparseTinyBuffer__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R7_SparseTinyBuffer__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R7_SparseTinyBuffer__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R8_IntermittentPower__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R8_IntermittentPower__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R8_IntermittentPower__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R8_IntermittentPower__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R8_IntermittentPower__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R8_IntermittentPower__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R8_IntermittentPower__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R8_IntermittentPower__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R8_IntermittentPower__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R8_IntermittentPower__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R8_IntermittentPower__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R8_IntermittentPower__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
R9_ExtremeRange_200m__TP01_Baseline,04_rural,environmental,TP01,TRUE,FALSE,
R9_ExtremeRange_200m__TP02_LowLoad,04_rural,environmental,TP02,TRUE,FALSE,
R9_ExtremeRange_200m__TP03_ManySmall,04_rural,environmental,TP03,TRUE,FALSE,
R9_ExtremeRange_200m__TP04_FewLarge,04_rural,environmental,TP04,TRUE,FALSE,
R9_ExtremeRange_200m__TP05_CriticalTTL,04_rural,environmental,TP05,TRUE,FALSE,
R9_ExtremeRange_200m__TP06_OneToMany,04_rural,environmental,TP06,TRUE,FALSE,
R9_ExtremeRange_200m__TP07_BurstWindow,04_rural,environmental,TP07,TRUE,FALSE,
R9_ExtremeRange_200m__TP08_HubTarget,04_rural,environmental,TP08,TRUE,FALSE,
R9_ExtremeRange_200m__TP09_Bimodal,04_rural,environmental,TP09,TRUE,FALSE,
R9_ExtremeRange_200m__TP10_Storm,04_rural,environmental,TP10,TRUE,FALSE,
R9_ExtremeRange_200m__TP11_ManyToOne,04_rural,environmental,TP11,TRUE,FALSE,
R9_ExtremeRange_200m__TP12_GroupToGroup,04_rural,environmental,TP12,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP01_Baseline,05_disaster,environmental,TP01,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP02_LowLoad,05_disaster,environmental,TP02,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP03_ManySmall,05_disaster,environmental,TP03,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP04_FewLarge,05_disaster,environmental,TP04,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP05_CriticalTTL,05_disaster,environmental,TP05,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP06_OneToMany,05_disaster,environmental,TP06,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP07_BurstWindow,05_disaster,environmental,TP07,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP08_HubTarget,05_disaster,environmental,TP08,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP09_Bimodal,05_disaster,environmental,TP09,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP10_Storm,05_disaster,environmental,TP10,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP11_ManyToOne,05_disaster,environmental,TP11,TRUE,FALSE,
D2_PartitionedCity_MuleBridge__TP12_GroupToGroup,05_disaster,environmental,TP12,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP01_Baseline,05_disaster,environmental,TP01,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP02_LowLoad,05_disaster,environmental,TP02,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP03_ManySmall,05_disaster,environmental,TP03,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP04_FewLarge,05_disaster,environmental,TP04,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP05_CriticalTTL,05_disaster,environmental,TP05,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP06_OneToMany,05_disaster,environmental,TP06,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP07_BurstWindow,05_disaster,environmental,TP07,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP08_HubTarget,05_disaster,environmental,TP08,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP09_Bimodal,05_disaster,environmental,TP09,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP10_Storm,05_disaster,environmental,TP10,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP11_ManyToOne,05_disaster,environmental,TP11,TRUE,FALSE,
D3_Aftershock_ErraticMobility__TP12_GroupToGroup,05_disaster,environmental,TP12,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP01_Baseline,05_disaster,environmental,TP01,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP02_LowLoad,05_disaster,environmental,TP02,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP03_ManySmall,05_disaster,environmental,TP03,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP04_FewLarge,05_disaster,environmental,TP04,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP05_CriticalTTL,05_disaster,environmental,TP05,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP06_OneToMany,05_disaster,environmental,TP06,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP07_BurstWindow,05_disaster,environmental,TP07,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP08_HubTarget,05_disaster,environmental,TP08,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP09_Bimodal,05_disaster,environmental,TP09,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP10_Storm,05_disaster,environmental,TP10,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP11_ManyToOne,05_disaster,environmental,TP11,TRUE,FALSE,
D4_MedicalTriage_TwoClasses__TP12_GroupToGroup,05_disaster,environmental,TP12,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP01_Baseline,05_disaster,environmental,TP01,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP02_LowLoad,05_disaster,environmental,TP02,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP03_ManySmall,05_disaster,environmental,TP03,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP04_FewLarge,05_disaster,environmental,TP04,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP05_CriticalTTL,05_disaster,environmental,TP05,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP06_OneToMany,05_disaster,environmental,TP06,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP07_BurstWindow,05_disaster,environmental,TP07,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP08_HubTarget,05_disaster,environmental,TP08,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP09_Bimodal,05_disaster,environmental,TP09,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP10_Storm,05_disaster,environmental,TP10,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP11_ManyToOne,05_disaster,environmental,TP11,TRUE,FALSE,
D5_UAVMule_FastRoute_HelsinkiDisrupted__TP12_GroupToGroup,05_disaster,environmental,TP12,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP01_Baseline,05_disaster,environmental,TP01,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP02_LowLoad,05_disaster,environmental,TP02,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP03_ManySmall,05_disaster,environmental,TP03,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP04_FewLarge,05_disaster,environmental,TP04,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP05_CriticalTTL,05_disaster,environmental,TP05,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP06_OneToMany,05_disaster,environmental,TP06,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP07_BurstWindow,05_disaster,environmental,TP07,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP08_HubTarget,05_disaster,environmental,TP08,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP09_Bimodal,05_disaster,environmental,TP09,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP10_Storm,05_disaster,environmental,TP10,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP11_ManyToOne,05_disaster,environmental,TP11,TRUE,FALSE,
D6_ShortTtlCritical_5to10min__TP12_GroupToGroup,05_disaster,environmental,TP12,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP01_Baseline,05_disaster,environmental,TP01,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP02_LowLoad,05_disaster,environmental,TP02,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP03_ManySmall,05_disaster,environmental,TP03,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP04_FewLarge,05_disaster,environmental,TP04,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP05_CriticalTTL,05_disaster,environmental,TP05,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP06_OneToMany,05_disaster,environmental,TP06,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP07_BurstWindow,05_disaster,environmental,TP07,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP08_HubTarget,05_disaster,environmental,TP08,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP09_Bimodal,05_disaster,environmental,TP09,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP10_Storm,05_disaster,environmental,TP10,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP11_ManyToOne,05_disaster,environmental,TP11,TRUE,FALSE,
D7_HighLoad_TrafficStorm__TP12_GroupToGroup,05_disaster,environmental,TP12,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP01_Baseline,05_disaster,environmental,TP01,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP02_LowLoad,05_disaster,environmental,TP02,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP03_ManySmall,05_disaster,environmental,TP03,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP04_FewLarge,05_disaster,environmental,TP04,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP05_CriticalTTL,05_disaster,environmental,TP05,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP06_OneToMany,05_disaster,environmental,TP06,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP07_BurstWindow,05_disaster,environmental,TP07,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP08_HubTarget,05_disaster,environmental,TP08,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP09_Bimodal,05_disaster,environmental,TP09,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP10_Storm,05_disaster,environmental,TP10,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP11_ManyToOne,05_disaster,environmental,TP11,TRUE,FALSE,
D8_InfrastructureReturns_BackboneLinks__TP12_GroupToGroup,05_disaster,environmental,TP12,TRUE,FALSE,
D9_Critical_1minTTL__TP01_Baseline,05_disaster,environmental,TP01,TRUE,FALSE,
D9_Critical_1minTTL__TP02_LowLoad,05_disaster,environmental,TP02,TRUE,FALSE,
D9_Critical_1minTTL__TP03_ManySmall,05_disaster,environmental,TP03,TRUE,FALSE,
D9_Critical_1minTTL__TP04_FewLarge,05_disaster,environmental,TP04,TRUE,FALSE,
D9_Critical_1minTTL__TP05_CriticalTTL,05_disaster,environmental,TP05,TRUE,FALSE,
D9_Critical_1minTTL__TP06_OneToMany,05_disaster,environmental,TP06,TRUE,FALSE,
D9_Critical_1minTTL__TP07_BurstWindow,05_disaster,environmental,TP07,TRUE,FALSE,
D9_Critical_1minTTL__TP08_HubTarget,05_disaster,environmental,TP08,TRUE,FALSE,
D9_Critical_1minTTL__TP09_Bimodal,05_disaster,environmental,TP09,TRUE,FALSE,
D9_Critical_1minTTL__TP10_Storm,05_disaster,environmental,TP10,TRUE,FALSE,
D9_Critical_1minTTL__TP11_ManyToOne,05_disaster,environmental,TP11,TRUE,FALSE,
D9_Critical_1minTTL__TP12_GroupToGroup,05_disaster,environmental,TP12,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP01_Baseline,06_social,environmental,TP01,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP02_LowLoad,06_social,environmental,TP02,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP03_ManySmall,06_social,environmental,TP03,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP04_FewLarge,06_social,environmental,TP04,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP05_CriticalTTL,06_social,environmental,TP05,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP06_OneToMany,06_social,environmental,TP06,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP07_BurstWindow,06_social,environmental,TP07,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP08_HubTarget,06_social,environmental,TP08,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP09_Bimodal,06_social,environmental,TP09,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP10_Storm,06_social,environmental,TP10,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP11_ManyToOne,06_social,environmental,TP11,TRUE,FALSE,
S2_WeakCommunities_HighMixing__TP12_GroupToGroup,06_social,environmental,TP12,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP01_Baseline,06_social,environmental,TP01,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP02_LowLoad,06_social,environmental,TP02,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP03_ManySmall,06_social,environmental,TP03,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP04_FewLarge,06_social,environmental,TP04,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP05_CriticalTTL,06_social,environmental,TP05,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP06_OneToMany,06_social,environmental,TP06,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP07_BurstWindow,06_social,environmental,TP07,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP08_HubTarget,06_social,environmental,TP08,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP09_Bimodal,06_social,environmental,TP09,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP10_Storm,06_social,environmental,TP10,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP11_ManyToOne,06_social,environmental,TP11,TRUE,FALSE,
S3_PeriodicMeetings_RegularRhythm__TP12_GroupToGroup,06_social,environmental,TP12,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP01_Baseline,06_social,environmental,TP01,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP02_LowLoad,06_social,environmental,TP02,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP03_ManySmall,06_social,environmental,TP03,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP04_FewLarge,06_social,environmental,TP04,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP05_CriticalTTL,06_social,environmental,TP05,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP06_OneToMany,06_social,environmental,TP06,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP07_BurstWindow,06_social,environmental,TP07,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP08_HubTarget,06_social,environmental,TP08,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP09_Bimodal,06_social,environmental,TP09,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP10_Storm,06_social,environmental,TP10,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP11_ManyToOne,06_social,environmental,TP11,TRUE,FALSE,
S4_RandomMixing_NoHotspots__TP12_GroupToGroup,06_social,environmental,TP12,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP01_Baseline,06_social,environmental,TP01,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP02_LowLoad,06_social,environmental,TP02,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP03_ManySmall,06_social,environmental,TP03,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP04_FewLarge,06_social,environmental,TP04,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP05_CriticalTTL,06_social,environmental,TP05,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP06_OneToMany,06_social,environmental,TP06,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP07_BurstWindow,06_social,environmental,TP07,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP08_HubTarget,06_social,environmental,TP08,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP09_Bimodal,06_social,environmental,TP09,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP10_Storm,06_social,environmental,TP10,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP11_ManyToOne,06_social,environmental,TP11,TRUE,FALSE,
S5_TwoLayer_StudentsStaff__TP12_GroupToGroup,06_social,environmental,TP12,TRUE,FALSE,
S1_StrongCommunities_LimitedMixing__TP01_Baseline,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP02_LowLoad,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP03_ManySmall,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP04_FewLarge,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP05_CriticalTTL,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP06_OneToMany,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP07_BurstWindow,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP08_HubTarget,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP09_Bimodal,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP10_Storm,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP11_ManyToOne,06_social,,,,FALSE,
S1_StrongCommunities_LimitedMixing__TP12_GroupToGroup,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP01_Baseline,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP02_LowLoad,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP03_ManySmall,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP04_FewLarge,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP05_CriticalTTL,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP06_OneToMany,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP07_BurstWindow,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP08_HubTarget,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP09_Bimodal,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP10_Storm,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP11_ManyToOne,06_social,,,,FALSE,
S6_FamilyGroups_LocalRoutines__TP12_GroupToGroup,06_social,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP01_Baseline,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP02_LowLoad,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP03_ManySmall,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP04_FewLarge,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP05_CriticalTTL,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP06_OneToMany,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP07_BurstWindow,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP08_HubTarget,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP09_Bimodal,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP10_Storm,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP11_ManyToOne,05_disaster,,,,FALSE,
D1_ShelterHotspots_EmergencyMobility__TP12_GroupToGroup,05_disaster,,,,FALSE,
R2_VillagesTrails_InterVillage__TP01_Baseline,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP02_LowLoad,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP03_ManySmall,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP04_FewLarge,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP05_CriticalTTL,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP06_OneToMany,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP07_BurstWindow,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP08_HubTarget,04_rural,,,,FALSE,
R2_VillagesTrails_InterVillage__TP09_Bimodal,04_rural,,,,FALSE,
