map_id,batch_target,source_type,anchor_id,archetype,generator_type,status,reason,n_lines,n_vertices,n_components,largest_component_ratio,total_road_length_m,world_size_x,world_size_y,world_area,notes
OSM_kallio_community_offset_n_1000m_500m_1623,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_1500m_1000m_0488,600,osm,kallio_community,compact_residential,,PASS,,12002,34469,1,1.000000,269738.943125,1588,1587,2520156,
OSM_kallio_community_offset_n_1500m_1000m_1075,1200,osm,kallio_community,compact_residential,,PASS,,12002,34469,1,1.000000,269738.943125,1588,1587,2520156,
OSM_kallio_community_offset_n_1500m_1000m_1691,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_1500m_1500m_0337,400,osm,kallio_community,compact_residential,,PASS,,11093,32715,1,1.000000,262475.825419,1578,1562,2464836,
OSM_kallio_community_offset_n_1500m_1500m_0929,1000,osm,kallio_community,compact_residential,,PASS,,11093,32715,1,1.000000,262475.825419,1578,1562,2464836,
OSM_kallio_community_offset_n_1500m_1500m_1521,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_1500m_200m_0198,200,osm,kallio_community,compact_residential,,PASS,,12595,35065,1,1.000000,248807.743325,1573,1585,2493205,
OSM_kallio_community_offset_n_1500m_200m_0780,800,osm,kallio_community,compact_residential,,PASS,,12595,35065,1,1.000000,248807.743325,1573,1585,2493205,
OSM_kallio_community_offset_n_1500m_200m_1385,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_1500m_200m_1974,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_1500m_500m_0065,100,osm,kallio_community,compact_residential,,PASS,,12914,35751,1,1.000000,262480.593099,1584,1585,2510640,
OSM_kallio_community_offset_n_1500m_500m_0638,800,osm,kallio_community,compact_residential,,PASS,,12914,35751,1,1.000000,262480.593099,1584,1585,2510640,
OSM_kallio_community_offset_n_1500m_500m_1239,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_1500m_500m_1827,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_2500m_1000m_0118,200,osm,kallio_community,compact_residential,,PASS,,31942,93764,1,1.000000,718821.889041,2618,2607,6825126,
OSM_kallio_community_offset_n_2500m_1000m_0698,800,osm,kallio_community,compact_residential,,PASS,,31942,93764,1,1.000000,718821.889041,2618,2607,6825126,
OSM_kallio_community_offset_n_2500m_1000m_1288,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_2500m_1000m_1890,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_2500m_1500m_0551,600,osm,kallio_community,compact_residential,,PASS,,27459,83712,1,1.000000,678813.652686,2603,2601,6770403,
OSM_kallio_community_offset_n_2500m_1500m_1138,1200,osm,kallio_community,compact_residential,,PASS,,27459,83712,1,1.000000,678813.652686,2603,2601,6770403,
OSM_kallio_community_offset_n_2500m_1500m_1753,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_2500m_200m_0398,400,osm,kallio_community,compact_residential,,PASS,,30086,86108,1,1.000000,642318.834868,2621,2609,6838189,
OSM_kallio_community_offset_n_2500m_200m_0989,1000,osm,kallio_community,compact_residential,,PASS,,30086,86108,1,1.000000,642318.834868,2621,2609,6838189,
OSM_kallio_community_offset_n_2500m_200m_1574,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_2500m_500m_0256,400,osm,kallio_community,compact_residential,,PASS,,31420,90211,1,1.000000,684629.760814,2624,2574,6754176,
OSM_kallio_community_offset_n_2500m_500m_0847,1000,osm,kallio_community,compact_residential,,PASS,,31420,90211,1,1.000000,684629.760814,2624,2574,6754176,
OSM_kallio_community_offset_n_2500m_500m_1438,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_5000m_1000m_0313,400,osm,kallio_community,compact_residential,,PASS,,91502,272885,1,1.000000,2250045.763915,5195,5193,26977635,
OSM_kallio_community_offset_n_5000m_1000m_0901,1000,osm,kallio_community,compact_residential,,PASS,,91502,272885,1,1.000000,2250045.763915,5195,5193,26977635,
OSM_kallio_community_offset_n_5000m_1000m_1495,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_5000m_1500m_0170,200,osm,kallio_community,compact_residential,,PASS,,84838,259101,1,1.000000,2214561.250203,5162,5183,26754646,
OSM_kallio_community_offset_n_5000m_1500m_0753,800,osm,kallio_community,compact_residential,,PASS,,84838,259101,1,1.000000,2214561.250203,5162,5183,26754646,
OSM_kallio_community_offset_n_5000m_1500m_1350,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_5000m_1500m_1943,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_5000m_200m_0034,100,osm,kallio_community,compact_residential,,PASS,,103784,300094,1,1.000000,2312536.532080,5121,5225,26757225,
OSM_kallio_community_offset_n_5000m_200m_0610,800,osm,kallio_community,compact_residential,,PASS,,103784,300094,1,1.000000,2312536.532080,5121,5225,26757225,
OSM_kallio_community_offset_n_5000m_200m_1203,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_5000m_200m_1803,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_5000m_500m_0462,600,osm,kallio_community,compact_residential,,PASS,,99956,292442,1,1.000000,2297963.394077,5094,5173,26351262,
OSM_kallio_community_offset_n_5000m_500m_1048,1200,osm,kallio_community,compact_residential,,PASS,,99956,292442,1,1.000000,2297963.394077,5094,5173,26351262,
OSM_kallio_community_offset_n_5000m_500m_1668,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_500m_1000m_0091,100,osm,kallio_community,compact_residential,,PASS,,900,2508,1,1.000000,20318.990939,554,560,310240,
OSM_kallio_community_offset_n_500m_1000m_0669,800,osm,kallio_community,compact_residential,,PASS,,900,2508,1,1.000000,20318.990939,554,560,310240,
OSM_kallio_community_offset_n_500m_1000m_1265,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_500m_1000m_1862,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_500m_1500m_0512,600,osm,kallio_community,compact_residential,,PASS,,1056,3029,1,1.000000,24825.830566,546,559,305214,
OSM_kallio_community_offset_n_500m_1500m_1101,1200,osm,kallio_community,compact_residential,,PASS,,1056,3029,1,1.000000,24825.830566,546,559,305214,
OSM_kallio_community_offset_n_500m_1500m_1723,2000,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_500m_200m_0361,400,osm,kallio_community,compact_residential,,PASS,,1769,4830,1,1.000000,31225.154603,554,557,308578,
OSM_kallio_community_offset_n_500m_200m_0957,1000,osm,kallio_community,compact_residential,,PASS,,1769,4830,1,1.000000,31225.154603,554,557,308578,
OSM_kallio_community_offset_n_500m_200m_1547,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kallio_community_offset_n_500m_500m_0230,400,osm,kallio_community,compact_residential,,PASS,,1442,4127,1,1.000000,27627.327516,554,561,310794,
OSM_kallio_community_offset_n_500m_500m_0811,1000,osm,kallio_community,compact_residential,,PASS,,1442,4127,1,1.000000,27627.327516,554,561,310794,
OSM_kallio_community_offset_n_500m_500m_1407,1600,osm,kallio_community,compact_residential,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1000m_0067,100,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_0171,200,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_0290,400,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_0399,400,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_0513,600,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_0639,800,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_0755,800,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_0880,1000,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_0990,1000,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_1103,1200,osm,kumpula_campus,campus_compact,,PASS,,1153,3510,1,1.000000,31762.489629,398,1039,413522,
OSM_kumpula_campus_offset_e_1000m_1000m_1241,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1000m_1351,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1000m_1467,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1000m_1578,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1000m_1725,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1000m_1834,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1000m_1945,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1500m_0092,100,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_0199,200,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_0314,400,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_0433,600,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_0552,600,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_0670,800,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_0781,800,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_0902,1000,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_1020,1200,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_1139,1200,osm,kumpula_campus,campus_compact,,PASS,,396,2250,1,1.000000,12307.867447,685,962,658970,
OSM_kumpula_campus_offset_e_1000m_1500m_1266,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1500m_1386,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1500m_1499,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1500m_1625,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1500m_1754,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1500m_1864,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_1500m_1975,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_200m_0009,100,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_0120,200,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_0232,400,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_0338,400,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_0465,600,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_0582,600,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_0700,800,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_0812,1000,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_0931,1000,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_1050,1200,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_1169,1200,osm,kumpula_campus,campus_compact,,PASS,,4012,12068,1,1.000000,106920.564616,1070,1058,1132060,
OSM_kumpula_campus_offset_e_1000m_200m_1291,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_200m_1412,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_200m_1526,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_200m_1669,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_200m_1785,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_200m_1892,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_500m_0037,100,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_0146,200,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_0260,400,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_0363,400,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_0490,600,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_0611,800,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_0725,800,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_0848,1000,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_0959,1000,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_1076,1200,osm,kumpula_campus,campus_compact,,PASS,,3138,9385,1,1.000000,85572.573685,899,1047,941253,
OSM_kumpula_campus_offset_e_1000m_500m_1208,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_500m_1312,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_500m_1439,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_500m_1548,1600,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_500m_1696,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_500m_1805,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_kumpula_campus_offset_e_1000m_500m_1915,2000,osm,kumpula_campus,campus_compact,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1000m_0069,100,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_0177,200,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_0293,400,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_0408,600,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_0514,600,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_0643,800,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_0757,800,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_0881,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_0992,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_1104,1200,osm,lapland_rural_sparse,rural_roads,,PASS,,553,3414,1,1.000000,72799.935233,2554,2539,6484606,
OSM_lapland_rural_sparse_offset_s_2500m_1000m_1242,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1000m_1353,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1000m_1469,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1000m_1583,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1000m_1726,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1000m_1839,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1000m_1946,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1500m_0093,100,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_0205,400,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_0317,400,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_0434,600,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_0554,600,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_0672,800,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_0782,800,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_0904,1000,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_1021,1200,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_1143,1200,osm,lapland_rural_sparse,rural_roads,,PASS,,383,2402,1,1.000000,56589.075942,2548,2517,6413316,
OSM_lapland_rural_sparse_offset_s_2500m_1500m_1268,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1500m_1389,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1500m_1500,1600,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1500m_1626,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1500m_1755,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1500m_1865,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_1500m_1978,2000,osm,lapland_rural_sparse,rural_roads,,FAIL,osm_download_failed,0,0,0,0.000000,0.000000,0,0,0,No module named 'osmnx'
OSM_lapland_rural_sparse_offset_s_2500m_200m_0010,100,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_0121,200,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
OSM_lapland_rural_sparse_offset_s_2500m_200m_0233,400,osm,lapland_rural_sparse,rural_roads,,PASS,,736,4081,1,1.000000,86157.234469,2477,2505,6204885,
