scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
C2_ExamDay_LongStays__TP05_CriticalTTL,C2_ExamDay_LongStays,02_campus,TP05,0.0062,123.3,44.6667,1.2676348547717842,92.8,0.9983,1.1694444444444445,842.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP06_OneToMany,C2_ExamDay_LongStays,02_campus,TP06,0.8619,6500.5038,51.4438,5.088659793814433,92.8,0.9999,1.1527777777777777,830.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP07_BurstWindow,C2_ExamDay_LongStays,02_campus,TP07,1.0,4916.8143,46.0,0.0,92.8,0.9983,1.1694444444444445,842.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP08_HubTarget,C2_ExamDay_LongStays,02_campus,TP08,0.699,6368.0472,209.8142,124.42577319587627,92.8,0.9999,1.1527777777777777,830.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
C2_ExamDay_LongStays__TP09_Bimodal,C2_ExamDay_LongStays,02_campus,TP09,0.5751,7072.2066,232.1021,118.30051813471502,92.8,0.9983,1.1694444444444445,842.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
C2_ExamDay_LongStays__TP10_Storm,C2_ExamDay_LongStays,02_campus,TP10,0.2098,2236.3121,44.0588,9.831548198636806,93.68,0.9997,1.1555555555555554,832.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP11_ManyToOne,C2_ExamDay_LongStays,02_campus,TP11,0.8062,5828.5593,58.4706,7.910309278350516,92.8,0.9999,1.1527777777777777,830.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP12_GroupToGroup,C2_ExamDay_LongStays,02_campus,TP12,0.8609,5320.4435,46.8765,0.0,92.8,0.9983,1.1680555555555556,841.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP01_Baseline,C3_Hackathon_24h,02_campus,TP01,0.7012,13644.3694,175.0888,104.40041493775934,93.72,1.0,0.3819444444444444,550.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP01,exclude_protocol_ranking
C3_Hackathon_24h__TP02_LowLoad,C3_Hackathon_24h,02_campus,TP02,0.8187,13828.7608,38.6709,0.0,93.72,1.0,0.3819444444444444,550.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP03_ManySmall,C3_Hackathon_24h,02_campus,TP03,0.8413,13530.0707,37.0842,0.0,93.72,1.0,0.3819444444444444,550.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP04_FewLarge,C3_Hackathon_24h,02_campus,TP04,0.3983,16065.2021,118.7943,44.27683615819209,93.72,1.0,0.3819444444444444,550.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP05_CriticalTTL,C3_Hackathon_24h,02_campus,TP05,0.0062,74.0,16.5,1.099585062240664,93.72,1.0,0.3819444444444444,550.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP06_OneToMany,C3_Hackathon_24h,02_campus,TP06,0.8271,13160.0635,112.9241,77.40658775090067,93.16,0.9998,0.3631944444444444,523.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP06,exclude_protocol_ranking
C3_Hackathon_24h__TP07_BurstWindow,C3_Hackathon_24h,02_campus,TP07,0.9323,15581.873,270.9393,227.8301104972376,93.72,1.0,0.3819444444444444,550.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP07,exclude_protocol_ranking
C3_Hackathon_24h__TP08_HubTarget,C3_Hackathon_24h,02_campus,TP08,0.5028,14557.3713,165.0921,74.71538857436953,93.16,0.9998,0.3631944444444444,523.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
C3_Hackathon_24h__TP09_Bimodal,C3_Hackathon_24h,02_campus,TP09,0.4987,15993.3664,122.5806,54.40449438202247,93.72,1.0,0.3819444444444444,550.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
C3_Hackathon_24h__TP10_Storm,C3_Hackathon_24h,02_campus,TP10,0.047,2070.4247,39.905,2.80441486771628,93.72,1.0,0.3819444444444444,550.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP11_ManyToOne,C3_Hackathon_24h,02_campus,TP11,0.5847,12919.8953,136.5343,64.19454451878538,93.16,0.9998,0.3631944444444444,523.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
C3_Hackathon_24h__TP12_GroupToGroup,C3_Hackathon_24h,02_campus,TP12,0.6472,14049.0907,178.3223,98.04089979550102,93.72,1.0,0.3819444444444444,550.0,pendiente_revision,"P0: EXTREME_DROPS,EXTREME_OVERHEAD",exclude_protocol_ranking
C4_Stadium_IngressEgress__TP01_Baseline,C4_Stadium_IngressEgress,02_campus,TP01,0.8264,2308.711,74.88,0.0,94.44,0.9996,5.177777777777778,932.0,ok,"metrics complete, no P0/P1 flags",include_main
C4_Stadium_IngressEgress__TP02_LowLoad,C4_Stadium_IngressEgress,02_campus,TP02,0.875,2012.019,73.3333,0.0,94.44,0.9996,5.177777777777778,932.0,ok,"metrics complete, no P0/P1 flags",include_main
C4_Stadium_IngressEgress__TP03_ManySmall,C4_Stadium_IngressEgress,02_campus,TP03,0.7658,2321.8972,79.6,0.0,94.28,0.9992,5.127777777777778,923.0,ok,"metrics complete, no P0/P1 flags",include_main
C4_Stadium_IngressEgress__TP04_FewLarge,C4_Stadium_IngressEgress,02_campus,TP04,0.7955,2304.7857,94.4857,18.318181818181817,94.44,0.9996,5.177777777777778,932.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
C4_Stadium_IngressEgress__TP05_CriticalTTL,C4_Stadium_IngressEgress,02_campus,TP05,0.0083,25.7,90.0,1.7024793388429753,94.44,0.9996,5.177777777777778,932.0,ok,"metrics complete, no P0/P1 flags",include_main
C4_Stadium_IngressEgress__TP06_OneToMany,C4_Stadium_IngressEgress,02_campus,TP06,0.7459,2676.7621,77.8242,0.0,94.6,0.9993,5.0,900.0,ok,"metrics complete, no P0/P1 flags",include_main
C4_Stadium_IngressEgress__TP07_BurstWindow,C4_Stadium_IngressEgress,02_campus,TP07,1.0,2495.8839,78.0,0.0,94.44,0.9996,5.177777777777778,932.0,ok,"metrics complete, no P0/P1 flags",include_main
C4_Stadium_IngressEgress__TP08_HubTarget,C4_Stadium_IngressEgress,02_campus,TP08,0.7664,2136.4299,75.7594,0.0,94.6,0.9993,5.0,900.0,ok,"metrics complete, no P0/P1 flags",include_main
C4_Stadium_IngressEgress__TP09_Bimodal,C4_Stadium_IngressEgress,02_campus,TP09,0.7569,2370.7064,114.211,36.30555555555556,94.44,0.9996,5.177777777777778,932.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
C4_Stadium_IngressEgress__TP10_Storm,C4_Stadium_IngressEgress,02_campus,TP10,0.4711,2196.3637,68.48,29.029889538661468,94.08,0.9998,5.166666666666667,930.0,ok,"metrics complete, no P0/P1 flags",include_main
C4_Stadium_IngressEgress__TP11_ManyToOne,C4_Stadium_IngressEgress,02_campus,TP11,0.6803,2633.1145,86.1386,0.0,94.6,0.9993,5.0,900.0,ok,"metrics complete, no P0/P1 flags",include_main
C4_Stadium_IngressEgress__TP12_GroupToGroup,C4_Stadium_IngressEgress,02_campus,TP12,0.7833,2205.7532,76.2872,0.0,93.68,0.9999,4.85,873.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP01_Baseline,C5_Library_Quiet,02_campus,TP01,0.6037,14442.2813,38.9762,0.0,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP02_LowLoad,C5_Library_Quiet,02_campus,TP02,0.5895,14717.1982,41.8036,0.0,88.56,0.9996,0.3208333333333333,231.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP03_ManySmall,C5_Library_Quiet,02_campus,TP03,0.5814,14703.8948,38.4701,0.0,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP04_FewLarge,C5_Library_Quiet,02_campus,TP04,0.3923,12986.0493,76.8732,21.552486187845304,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP05_CriticalTTL,C5_Library_Quiet,02_campus,TP05,0.0041,144.45,21.5,1.080082135523614,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP06_OneToMany,C5_Library_Quiet,02_campus,TP06,0.6062,14754.9245,39.4133,0.0061855670103092,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP07_BurstWindow,C5_Library_Quiet,02_campus,TP07,0.9333,17590.3529,40.6571,0.0,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP08_HubTarget,C5_Library_Quiet,02_campus,TP08,0.5567,13794.7617,50.887,7.574226804123711,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP09_Bimodal,C5_Library_Quiet,02_campus,TP09,0.3817,14263.5176,71.3258,18.91364421416235,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP10_Storm,C5_Library_Quiet,02_campus,TP10,0.0361,2045.8709,36.4305,2.1928802588996765,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP11_ManyToOne,C5_Library_Quiet,02_campus,TP11,0.7031,13309.2702,32.9194,0.0,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP12_GroupToGroup,C5_Library_Quiet,02_campus,TP12,0.5951,14975.7292,39.7251,0.0,89.08,0.996,0.3180555555555555,229.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP01_Baseline,C6_EmergencyDrill_Evacuation,02_campus,TP01,0.5185,0.5,74.1429,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP02_LowLoad,C6_EmergencyDrill_Evacuation,02_campus,TP02,0.6471,0.5,60.0909,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP03_ManySmall,C6_EmergencyDrill_Evacuation,02_campus,TP03,0.5081,1.1596,77.2128,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP04_FewLarge,C6_EmergencyDrill_Evacuation,02_campus,TP04,0.4828,0.8571,79.1429,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP05_CriticalTTL,C6_EmergencyDrill_Evacuation,02_campus,TP05,0.5185,0.5,74.1429,37.93827160493827,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP06_OneToMany,C6_EmergencyDrill_Evacuation,02_campus,TP06,0.4348,0.5,81.8,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP07_BurstWindow,C6_EmergencyDrill_Evacuation,02_campus,TP07,0.5152,0.5,74.7059,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP08_HubTarget,C6_EmergencyDrill_Evacuation,02_campus,TP08,0.472,0.5132,83.0132,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP09_Bimodal,C6_EmergencyDrill_Evacuation,02_campus,TP09,0.5208,0.73,72.94,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP10_Storm,C6_EmergencyDrill_Evacuation,02_campus,TP10,0.4449,24.9748,796.886,343.4312195121951,1.64,0.0206,29.75,3570.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
C6_EmergencyDrill_Evacuation__TP11_ManyToOne,C6_EmergencyDrill_Evacuation,02_campus,TP11,0.4037,0.7077,97.7077,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP12_GroupToGroup,C6_EmergencyDrill_Evacuation,02_campus,TP12,0.525,0.5595,74.4286,0.0,1.64,0.0206,29.75,3570.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP01_Baseline,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP01,0.8887,5848.6715,4.3109,1.8020618556701031,1.84,0.9999,0.6236111111111111,449.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP02_LowLoad,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP02,0.9375,3541.9122,2.9556,0.0,1.84,0.9965,0.5777777777777777,416.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP03_ManySmall,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP03,0.6493,3870.3877,2.4633,0.0,1.84,0.9937,0.5708333333333333,411.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP04_FewLarge,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP04,0.4044,5005.6081,8.0946,3.601092896174863,1.84,0.9965,0.5777777777777777,416.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP05_CriticalTTL,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP05,0.1959,127.2158,2.5158,1.4742268041237114,1.84,0.9999,0.6236111111111111,449.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP06_OneToMany,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP06,0.9113,2872.9316,5.7025,3.5144329896907216,1.84,0.9986,0.9208333333333332,663.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP07_BurstWindow,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP07,1.0,12061.3702,3.1657,0.361878453038674,1.84,0.9996,0.4930555555555556,355.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP08_HubTarget,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP08,0.8784,3661.7965,15.2124,12.94020618556701,1.84,0.9986,0.9208333333333332,663.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP09_Bimodal,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP09,0.846,2928.6978,10.3558,8.885813148788927,1.84,0.9863,1.0097222222222222,727.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP10_Storm,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP10,0.2739,1215.8979,2.5216,1.610345386735852,1.84,0.9992,0.5777777777777777,416.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP11_ManyToOne,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP11,0.8969,2767.1252,15.6023,12.762886597938143,1.84,0.9986,0.9208333333333332,663.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_HelsinkiMedium__TP12_GroupToGroup,V1_TaxiLow_HelsinkiMedium,03_vehicles,TP12,0.5276,5263.295,1.7984,0.16359918200409,1.84,0.9965,0.5777777777777777,416.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_HelsinkiMedium__TP01_Baseline,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP01,0.9896,406.5176,24.0565,0.0,1.56,1.0,27.427777777777777,19748.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_HelsinkiMedium__TP02_LowLoad,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP02,0.9896,386.1579,23.9158,0.0,1.56,0.9999,27.569444444444443,19850.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_HelsinkiMedium__TP03_ManySmall,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP03,0.9887,428.9889,24.0399,0.0,1.56,1.0,26.3125,18945.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_HelsinkiMedium__TP04_FewLarge,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP04,0.8167,1417.2973,532.2041,429.0833333333333,1.56,1.0,26.988888888888887,19432.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
V2_TaxiHigh_HelsinkiMedium__TP05_CriticalTTL,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP05,0.3499,143.8254,20.3373,8.084886128364388,1.56,1.0,27.427777777777777,19748.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_HelsinkiMedium__TP06_OneToMany,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP06,0.9887,379.4222,46.7716,23.336082474226803,1.56,0.9997,26.663888888888888,19198.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_HelsinkiMedium__TP07_BurstWindow,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP07,1.0,474.0067,24.0,0.0,1.56,1.0,26.086111111111112,18782.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_HelsinkiMedium__TP08_HubTarget,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP08,0.9237,755.1631,400.3125,357.6845360824742,1.56,0.9997,26.663888888888888,19198.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
V2_TaxiHigh_HelsinkiMedium__TP09_Bimodal,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP09,0.9069,1137.7456,485.5323,427.75,1.56,1.0,26.72083333333333,19239.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
V2_TaxiHigh_HelsinkiMedium__TP10_Storm,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP10,0.8389,1048.6387,63.2408,53.39786683904331,1.56,1.0,28.038888888888888,20188.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
V2_TaxiHigh_HelsinkiMedium__TP11_ManyToOne,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP11,0.9711,421.5827,70.6837,46.623711340206185,1.56,0.9997,26.663888888888888,19198.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_HelsinkiMedium__TP12_GroupToGroup,V2_TaxiHigh_HelsinkiMedium,03_vehicles,TP12,0.9959,372.3881,24.1745,0.2269938650306748,1.56,0.9999,26.76805555555556,19273.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP01_Baseline,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP01,0.356,1459.7191,6.8786,0.0,3.6,0.9984,0.7805555555555556,562.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP02_LowLoad,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP02,0.3684,1131.2,6.4857,0.0,3.6,0.9993,0.9736111111111112,701.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP03_ManySmall,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP03,0.4057,3975.0863,4.1268,0.0,3.64,0.9905,0.6375,459.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP04_FewLarge,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP04,0.4176,3380.4737,14.2368,5.1098901098901095,3.56,0.9977,0.8861111111111111,638.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP05_CriticalTTL,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP05,0.0761,105.8135,5.4865,1.4094650205761317,3.6,0.9984,0.7805555555555556,562.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP06_OneToMany,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP06,0.2289,3771.7428,4.6081,0.079381443298969,3.56,0.9999,0.9375,675.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP07_BurstWindow,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP07,0.4105,5614.8322,6.1409,0.0,3.64,0.9993,0.75,540.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP08_HubTarget,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP08,0.1206,6936.4009,96.9402,9.522680412371134,3.56,0.9999,0.9375,675.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP09_Bimodal,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP09,0.3448,2824.5259,10.3532,2.7530017152658663,3.6,0.9984,0.7805555555555556,562.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP10_Storm,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP10,0.2607,1111.3699,3.8865,1.906387128230132,3.6,0.9977,1.0138888888888888,730.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP11_ManyToOne,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP11,0.1804,2588.964,16.3371,0.0,3.56,0.9999,0.9375,675.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_HelsinkiMedium__TP12_GroupToGroup,V3_BusOnlyCarriers_HelsinkiMedium,03_vehicles,TP12,0.0,,,0.0,3.6,0.9999,0.775,558.0,valido_extremo,STRUCTURAL_PARTITION_VALID (TP12 / cross-group control),include_control
V4_CarOwnership_0_HelsinkiMedium__TP01_Baseline,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP01,0.4004,13575.597,81.797,0.0,7.6,0.9993,4.444444444444445,3200.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_HelsinkiMedium__TP02_LowLoad,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP02,0.4688,14729.2356,75.1333,0.0,7.8,0.9982,4.504166666666666,3243.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_HelsinkiMedium__TP03_ManySmall,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP03,0.3931,13699.5787,76.5298,0.0,7.68,1.0,4.490277777777778,3233.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_HelsinkiMedium__TP04_FewLarge,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP04,0.3128,14989.6232,901.4107,271.56424581005587,7.8,0.9982,4.504166666666666,3243.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
V4_CarOwnership_0_HelsinkiMedium__TP05_CriticalTTL,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP05,0.0122,139.0,93.5,2.130081300813008,7.6,0.9993,4.444444444444445,3200.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_HelsinkiMedium__TP06_OneToMany,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP06,0.5588,10582.1133,296.7159,125.64639175257732,7.12,0.9999,4.45,3204.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP06,exclude_protocol_ranking
V4_CarOwnership_0_HelsinkiMedium__TP07_BurstWindow,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP07,0.5109,19930.2246,83.9091,0.0,7.68,0.9992,4.354166666666667,3135.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_HelsinkiMedium__TP08_HubTarget,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP08,0.2711,12835.9631,548.5285,127.04845360824744,7.12,0.9999,4.45,3204.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
V4_CarOwnership_0_HelsinkiMedium__TP09_Bimodal,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP09,0.2857,13488.3042,886.119,238.45068027210883,7.6,0.9993,4.444444444444445,3200.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
V4_CarOwnership_0_HelsinkiMedium__TP10_Storm,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP10,0.0724,1570.1915,117.222,9.333874107722258,9.72,0.9973,4.383333333333334,3156.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
V4_CarOwnership_0_HelsinkiMedium__TP11_ManyToOne,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP11,0.6299,10783.3483,46.1227,0.0,7.12,0.9999,4.45,3204.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_HelsinkiMedium__TP12_GroupToGroup,V4_CarOwnership_0_HelsinkiMedium,03_vehicles,TP12,0.6585,9886.6199,444.5683,246.3026584867076,8.12,0.9967,4.509722222222222,3247.0,pendiente_revision,"P0: EXTREME_DROPS,EXTREME_OVERHEAD",exclude_protocol_ranking
V5_CarOwnership_100_HelsinkiMedium__TP01_Baseline,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP01,0.3161,18674.3595,79.3203,0.0,7.88,0.9998,2.8944444444444444,2084.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP02_LowLoad,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP02,0.3684,18707.3229,87.4286,0.0,7.48,0.9994,2.925,2106.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP03_ManySmall,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP03,0.2976,19548.3798,55.9307,0.0,7.28,0.9994,2.906944444444445,2093.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP04_FewLarge,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP04,0.209,17659.8757,128.0,17.07909604519774,7.48,0.9964,2.8777777777777778,2072.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP05_CriticalTTL,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP05,0.0145,84.4286,42.8571,1.615702479338843,7.88,0.9998,2.8944444444444444,2084.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_HelsinkiMedium__TP06_OneToMany,V5_CarOwnership_100_HelsinkiMedium,03_vehicles,TP06,0.366,14764.0597,69.1746,5.387628865979382,7.6,0.9999,2.8041666666666667,2019.0,ok,"metrics complete, no P0/P1 flags",include_main
