scenario_name,base_scenario,family,traffic_profile,delivery_ratio,latency_mean,overhead_ratio,drop_ratio,spatial_coverage_pct,useful_time_ratio,contact_time_per_min,total_encounters,validation_status,reason,recommended_action
C2_ExamDay_LongStays__TP11_ManyToOne,C2_ExamDay_LongStays,02_campus,TP11,0.866,5386.9432,55.325,8.565979381443299,36.56,1.0,1.3916666666666666,1002.0,ok,"metrics complete, no P0/P1 flags",include_main
C2_ExamDay_LongStays__TP12_GroupToGroup,C2_ExamDay_LongStays,02_campus,TP12,0.8773,5696.2228,45.8625,0.0,36.56,1.0,1.3916666666666666,1002.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP01_Baseline,C3_Hackathon_24h,02_campus,TP01,0.6929,11635.7406,230.8608,141.63278008298755,37.88,0.9995,0.4979166666666667,717.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP01,exclude_protocol_ranking
C3_Hackathon_24h__TP02_LowLoad,C3_Hackathon_24h,02_campus,TP02,0.8705,10141.5732,37.3214,0.0,37.88,0.9995,0.4979166666666667,717.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP03_ManySmall,C3_Hackathon_24h,02_campus,TP03,0.8496,11633.3401,37.6696,0.0,37.88,0.9995,0.4979166666666667,717.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP04_FewLarge,C3_Hackathon_24h,02_campus,TP04,0.387,12226.0679,162.1898,59.63841807909605,37.88,0.9995,0.4979166666666667,717.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
C3_Hackathon_24h__TP05_CriticalTTL,C3_Hackathon_24h,02_campus,TP05,0.0031,34.5,48.3333,1.1473029045643153,37.88,0.9995,0.4979166666666667,717.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP06_OneToMany,C3_Hackathon_24h,02_campus,TP06,0.7993,12574.2821,154.971,107.97529593412249,37.88,0.9995,0.4979166666666667,717.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP06,exclude_protocol_ranking
C3_Hackathon_24h__TP07_BurstWindow,C3_Hackathon_24h,02_campus,TP07,0.971,12006.5643,344.8464,309.957182320442,37.88,0.9995,0.4979166666666667,717.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP07,exclude_protocol_ranking
C3_Hackathon_24h__TP08_HubTarget,C3_Hackathon_24h,02_campus,TP08,0.5409,12852.4974,197.746,98.63149768399384,37.88,0.9995,0.4979166666666667,717.0,configuracion_sospechosa,P0 extreme outputs on main-tier TP TP08,exclude_protocol_ranking
C3_Hackathon_24h__TP09_Bimodal,C3_Hackathon_24h,02_campus,TP09,0.5108,13376.6723,184.6667,84.7286084701815,37.88,0.9995,0.4979166666666667,717.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
C3_Hackathon_24h__TP10_Storm,C3_Hackathon_24h,02_campus,TP10,0.069,2039.3194,37.0353,3.4784125953578964,37.84,0.9995,0.4979166666666667,717.0,ok,"metrics complete, no P0/P1 flags",include_main
C3_Hackathon_24h__TP11_ManyToOne,C3_Hackathon_24h,02_campus,TP11,0.633,12730.3372,173.4797,94.35769428718476,37.88,0.9995,0.4979166666666667,717.0,valido_extremo,stress traffic profile TP11 (TTL/load/overhead extreme),include_stress
C3_Hackathon_24h__TP12_GroupToGroup,C3_Hackathon_24h,02_campus,TP12,0.6534,12213.3077,239.446,139.06748466257667,37.88,0.9995,0.4979166666666667,717.0,pendiente_revision,"P0: EXTREME_DROPS,EXTREME_OVERHEAD",exclude_protocol_ranking
C4_CampusEvent_IngressEgress__TP01_Baseline,C4_CampusEvent_IngressEgress,02_campus,TP01,0.8595,1413.4519,78.8269,0.0,36.28,,,,ok,"metrics complete, no P0/P1 flags",include_main
C4_CampusEvent_IngressEgress__TP02_LowLoad,C4_CampusEvent_IngressEgress,02_campus,TP02,0.875,1185.8571,78.2381,0.0,36.28,,,,ok,"metrics complete, no P0/P1 flags",include_main
C4_CampusEvent_IngressEgress__TP03_ManySmall,C4_CampusEvent_IngressEgress,02_campus,TP03,0.8505,1410.3383,78.125,0.0,35.76,,,,ok,"metrics complete, no P0/P1 flags",include_main
C4_CampusEvent_IngressEgress__TP04_FewLarge,C4_CampusEvent_IngressEgress,02_campus,TP04,0.8409,1264.5703,189.6757,101.3181818181818,36.28,,,,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
C4_CampusEvent_IngressEgress__TP05_CriticalTTL,C4_CampusEvent_IngressEgress,02_campus,TP05,0.0248,198.2333,85.0,3.074380165289256,36.28,,,,ok,"metrics complete, no P0/P1 flags",include_main
C4_CampusEvent_IngressEgress__TP06_OneToMany,C4_CampusEvent_IngressEgress,02_campus,TP06,0.8689,1312.7929,77.4953,0.0,36.28,,,,ok,"metrics complete, no P0/P1 flags",include_main
C4_CampusEvent_IngressEgress__TP07_BurstWindow,C4_CampusEvent_IngressEgress,02_campus,TP07,1.0,1339.4978,78.0,0.0,36.28,,,,ok,"metrics complete, no P0/P1 flags",include_main
C4_CampusEvent_IngressEgress__TP08_HubTarget,C4_CampusEvent_IngressEgress,02_campus,TP08,0.8689,1411.6976,77.9198,0.0,36.28,,,,ok,"metrics complete, no P0/P1 flags",include_main
C4_CampusEvent_IngressEgress__TP09_Bimodal,C4_CampusEvent_IngressEgress,02_campus,TP09,0.8056,1401.6836,196.1552,99.47916666666669,36.28,,,,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
C4_CampusEvent_IngressEgress__TP10_Storm,C4_CampusEvent_IngressEgress,02_campus,TP10,0.6283,1681.4042,127.758,75.06562703053932,36.4,,,,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
C4_CampusEvent_IngressEgress__TP11_ManyToOne,C4_CampusEvent_IngressEgress,02_campus,TP11,0.9016,1309.6755,74.2409,0.0,36.28,,,,ok,"metrics complete, no P0/P1 flags",include_main
C4_CampusEvent_IngressEgress__TP12_GroupToGroup,C4_CampusEvent_IngressEgress,02_campus,TP12,0.85,1380.2088,78.2843,0.0,36.28,,,,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP01_Baseline,C5_Library_Quiet,02_campus,TP01,0.6037,13079.3527,38.5952,0.0,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP02_LowLoad,C5_Library_Quiet,02_campus,TP02,0.6,13331.2877,38.7018,0.0,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP03_ManySmall,C5_Library_Quiet,02_campus,TP03,0.5733,13266.3792,39.8647,0.0,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP04_FewLarge,C5_Library_Quiet,02_campus,TP04,0.4254,12847.8403,89.7922,29.414364640883974,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP05_CriticalTTL,C5_Library_Quiet,02_campus,TP05,0.0021,25.2,54.0,1.102669404517454,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP06_OneToMany,C5_Library_Quiet,02_campus,TP06,0.6412,11521.1127,40.0707,0.0061855670103092,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP07_BurstWindow,C5_Library_Quiet,02_campus,TP07,0.9707,14136.4981,39.261,0.0,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP08_HubTarget,C5_Library_Quiet,02_campus,TP08,0.5629,13169.0093,52.7344,9.342268041237114,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP09_Bimodal,C5_Library_Quiet,02_campus,TP09,0.4162,13324.1863,75.2241,22.78238341968912,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP10_Storm,C5_Library_Quiet,02_campus,TP10,0.0427,1958.1883,39.0227,2.5671521035598706,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP11_ManyToOne,C5_Library_Quiet,02_campus,TP11,0.7258,11380.993,31.4901,0.0,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C5_Library_Quiet__TP12_GroupToGroup,C5_Library_Quiet,02_campus,TP12,0.5787,12938.7647,39.4028,0.0,32.56,0.9924,0.3875,279.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP01_Baseline,C6_EmergencyDrill_Evacuation,02_campus,TP01,0.9383,351.25,78.7895,0.0,35.52,0.9998,48.44166666666667,5813.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP02_LowLoad,C6_EmergencyDrill_Evacuation,02_campus,TP02,0.9412,397.7188,76.0,0.0,34.6,1.0,48.91666666666666,5870.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP03_ManySmall,C6_EmergencyDrill_Evacuation,02_campus,TP03,0.9432,399.3797,78.0573,0.0,34.84,1.0,48.925,5871.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP04_FewLarge,C6_EmergencyDrill_Evacuation,02_campus,TP04,1.0,334.8448,75.4828,0.0,34.72,1.0,50.49166666666667,6059.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP05_CriticalTTL,C6_EmergencyDrill_Evacuation,02_campus,TP05,0.284,174.0652,64.8696,19.03703703703704,35.52,0.9998,48.44166666666667,5813.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP06_OneToMany,C6_EmergencyDrill_Evacuation,02_campus,TP06,0.9627,378.929,77.2903,0.0,34.0,0.9999,50.016666666666666,6002.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP07_BurstWindow,C6_EmergencyDrill_Evacuation,02_campus,TP07,1.0,418.8258,78.0152,0.0,34.28,1.0,48.96666666666667,5876.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP08_HubTarget,C6_EmergencyDrill_Evacuation,02_campus,TP08,0.9441,342.227,78.1974,0.0,34.0,0.9999,50.016666666666666,6002.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP09_Bimodal,C6_EmergencyDrill_Evacuation,02_campus,TP09,0.9583,382.2228,77.1739,0.0,35.08,1.0,49.65,5958.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP10_Storm,C6_EmergencyDrill_Evacuation,02_campus,TP10,0.8244,965.042,62.2249,43.19512195121951,34.52,0.9999,51.06666666666667,6128.0,valido_extremo,stress traffic profile TP10 (TTL/load/overhead extreme),include_stress
C6_EmergencyDrill_Evacuation__TP11_ManyToOne,C6_EmergencyDrill_Evacuation,02_campus,TP11,0.9379,372.7715,78.9139,0.0,34.0,0.9999,50.016666666666666,6002.0,ok,"metrics complete, no P0/P1 flags",include_main
C6_EmergencyDrill_Evacuation__TP12_GroupToGroup,C6_EmergencyDrill_Evacuation,02_campus,TP12,0.9875,351.557,76.1772,0.0,35.04,0.9999,48.2,5784.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP01_Baseline,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP01,0.8103,4458.7766,2.5013,0.0391752577319587,9.6,0.9986,0.6861111111111111,494.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP02_LowLoad,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP02,0.9271,2053.9629,2.7978,0.0,9.48,0.9998,0.5958333333333333,429.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP03_ManySmall,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP03,0.8135,6667.1117,2.7306,0.0,9.36,0.9994,0.7652777777777777,551.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP04_FewLarge,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP04,0.5574,7600.0676,4.8333,3.021857923497268,9.48,0.998,0.6583333333333333,474.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP05_CriticalTTL,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP05,0.1505,122.0301,2.5342,1.3731958762886598,9.6,0.9986,0.6861111111111111,494.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP06_OneToMany,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP06,0.5155,5406.7708,1.028,0.5082474226804123,9.4,0.9998,0.5958333333333333,429.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP07_BurstWindow,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP07,1.0,8048.1939,5.9558,2.9917127071823204,9.28,0.9997,0.6847222222222222,493.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP08_HubTarget,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP08,0.5887,3363.8461,5.1944,2.709278350515464,9.4,0.9998,0.5958333333333333,429.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP09_Bimodal,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP09,0.6194,5628.2251,3.148,2.311418685121107,9.6,0.9986,0.6861111111111111,494.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP10_Storm,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP10,0.1707,1119.7661,2.1481,1.2858764391113997,9.32,0.9998,0.6,432.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP11_ManyToOne,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP11,0.6041,9310.894,11.5307,5.749484536082474,9.4,0.9998,0.5958333333333333,429.0,ok,"metrics complete, no P0/P1 flags",include_main
V1_TaxiLow_ManhattanMidtownGrid__TP12_GroupToGroup,V1_TaxiLow_ManhattanMidtownGrid,03_vehicles,TP12,0.7546,2938.5642,2.1653,0.3905930470347648,9.4,0.9998,0.5958333333333333,429.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP01_Baseline,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP01,0.9876,433.6759,24.0524,0.0,9.88,1.0,36.06666666666667,25968.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP02_LowLoad,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP02,0.9896,461.88,23.9053,0.0,9.92,1.0,35.15416666666667,25311.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP03_ManySmall,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP03,0.9905,479.6785,23.9245,0.0,9.84,1.0,33.87361111111111,24389.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP04_FewLarge,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP04,0.8667,1074.6096,329.5449,279.9055555555556,9.92,1.0,35.9125,25857.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
V2_TaxiHigh_ManhattanMidtownGrid__TP05_CriticalTTL,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP05,0.3292,131.4472,20.5157,7.7308488612836435,9.88,1.0,36.06666666666667,25968.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP06_OneToMany,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP06,0.9742,498.6751,41.0942,17.137113402061857,9.84,1.0,35.34444444444444,25448.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP07_BurstWindow,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP07,1.0,571.4133,24.0028,0.0,9.88,1.0,35.395833333333336,25485.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP08_HubTarget,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP08,0.9289,770.189,283.0277,250.72680412371133,9.84,1.0,35.34444444444444,25448.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP09_Bimodal,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP09,0.919,1255.2159,299.5929,262.151724137931,9.88,0.9999,35.388888888888886,25480.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
V2_TaxiHigh_ManhattanMidtownGrid__TP10_Storm,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP10,0.8403,994.3411,40.7513,34.645119586296055,9.88,1.0,35.775,25758.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP11_ManyToOne,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP11,0.9742,577.3406,65.2561,41.63505154639175,9.84,1.0,35.34444444444444,25448.0,ok,"metrics complete, no P0/P1 flags",include_main
V2_TaxiHigh_ManhattanMidtownGrid__TP12_GroupToGroup,V2_TaxiHigh_ManhattanMidtownGrid,03_vehicles,TP12,0.9857,465.96,24.1203,0.0,9.88,1.0,34.81805555555555,25069.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP01_Baseline,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP01,0.963,1196.4981,6.9893,0.0,14.04,0.9998,1.4361111111111111,1034.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP02_LowLoad,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP02,0.9684,953.5098,7.0217,0.0,14.04,0.9997,1.4666666666666666,1056.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP03_ManySmall,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP03,0.9672,1810.6465,6.7345,0.0,14.04,0.999,1.6777777777777778,1208.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP04_FewLarge,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP04,0.8352,1754.0066,17.0132,13.291208791208792,14.08,0.9979,1.4569444444444444,1049.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP05_CriticalTTL,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP05,0.144,126.5814,6.3429,1.9074074074074077,14.04,0.9998,1.4361111111111111,1034.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP06_OneToMany,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP06,0.9763,1309.1625,7.2365,0.3577319587628866,14.16,1.0,1.5930555555555554,1147.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP07_BurstWindow,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP07,1.0,1636.0325,7.0,0.0,14.12,0.9999,1.625,1170.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP08_HubTarget,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP08,0.9423,1113.5128,32.1652,26.825773195876288,14.16,1.0,1.5930555555555554,1147.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP09_Bimodal,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP09,0.9039,2680.7296,16.8387,13.591766723842197,14.0,0.9998,1.4361111111111111,1034.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP10_Storm,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP10,0.5942,1517.1338,2.6958,2.443848529172761,14.0,0.9998,1.4277777777777778,1028.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP11_ManyToOne,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP11,0.9577,1308.5241,13.2347,6.34020618556701,14.16,1.0,1.5930555555555554,1147.0,ok,"metrics complete, no P0/P1 flags",include_main
V3_BusOnlyCarriers_ManhattanMidtownGrid__TP12_GroupToGroup,V3_BusOnlyCarriers_ManhattanMidtownGrid,03_vehicles,TP12,0.9796,1093.9866,6.9791,0.0,14.12,0.9999,1.6416666666666666,1182.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP01_Baseline,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP01,0.4106,11168.8663,80.9208,0.0,27.76,0.9936,5.2125,3753.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP02_LowLoad,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP02,0.5313,8907.4686,68.1176,0.0,27.76,0.9936,5.2125,3753.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP03_ManySmall,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP03,0.3954,10856.8968,75.1414,0.0,28.68,0.9967,5.5569444444444445,4001.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP04_FewLarge,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP04,0.2458,10159.8159,965.2045,225.51396648044687,27.36,0.9936,5.2125,3753.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
V4_CarOwnership_0_ManhattanMidtownGrid__TP05_CriticalTTL,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP05,0.0142,41.3286,71.1429,2.006097560975609,27.76,0.9936,5.2125,3753.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP06_OneToMany,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP06,0.6289,7298.0164,157.3262,53.30309278350516,29.08,0.9919,5.568055555555556,4009.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP07_BurstWindow,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP07,0.612,16578.0321,77.933,0.0,28.6,0.9843,5.675,4086.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP08_HubTarget,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP08,0.4227,9196.2549,453.161,166.68556701030928,29.08,0.9919,5.568055555555556,4009.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP09_Bimodal,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP09,0.3095,11385.4714,684.7363,198.15136054421768,28.0,0.9926,5.308333333333334,3822.0,valido_extremo,stress traffic profile TP09 (TTL/load/overhead extreme),include_stress
V4_CarOwnership_0_ManhattanMidtownGrid__TP10_Storm,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP10,0.104,1672.8432,198.2262,21.481505515898768,30.48,1.0,5.311111111111111,3824.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP11_ManyToOne,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP11,0.6258,6903.4771,51.2339,0.0,29.08,0.9919,5.568055555555556,4009.0,ok,"metrics complete, no P0/P1 flags",include_main
V4_CarOwnership_0_ManhattanMidtownGrid__TP12_GroupToGroup,V4_CarOwnership_0_ManhattanMidtownGrid,03_vehicles,TP12,0.6748,6778.723,169.703,65.16155419222903,27.72,0.999,5.2375,3771.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP01_Baseline,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP01,0.4566,12738.5624,80.914,0.0,33.76,0.9983,3.780555555555555,2722.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP02_LowLoad,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP02,0.5053,11924.2604,87.4583,0.0,33.96,0.9997,3.720833333333333,2679.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP03_ManySmall,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP03,0.4119,12725.7903,62.5299,0.0,35.24,0.9996,3.811111111111111,2744.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP04_FewLarge,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP04,0.2881,13743.8098,358.3725,89.14124293785311,34.08,0.9995,3.798611111111111,2735.0,valido_extremo,stress traffic profile TP04 (TTL/load/overhead extreme),include_stress
V5_CarOwnership_100_ManhattanMidtownGrid__TP05_CriticalTTL,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP05,0.0124,81.2667,77.3333,1.9545454545454544,33.76,0.9983,3.780555555555555,2722.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP06_OneToMany,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP06,0.6546,9152.7559,74.378,1.6701030927835052,35.28,1.0,3.844444444444445,2768.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP07_BurstWindow,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP07,0.5346,18616.6,79.2073,0.0,34.68,0.9995,3.783333333333333,2724.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP08_HubTarget,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP08,0.3876,10642.4085,91.609,7.61340206185567,35.28,1.0,3.844444444444445,2768.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP09_Bimodal,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP09,0.3241,12788.7867,161.3457,36.41034482758621,33.76,0.9994,3.795833333333333,2733.0,ok,"metrics complete, no P0/P1 flags",include_main
V5_CarOwnership_100_ManhattanMidtownGrid__TP10_Storm,V5_CarOwnership_100_ManhattanMidtownGrid,03_vehicles,TP10,0.1276,1631.5949,52.3952,7.518236343005349,34.44,0.9924,3.786111111111111,2726.0,ok,"metrics complete, no P0/P1 flags",include_main
